fighterUrl,Name,Description
http://www.ufcstats.com/fighter-details/f4c49976c75c5ab2,Conor Mcgregor,benchmark fighter
http://www.ufcstats.com/fighter-details/f1fac969a1d70b08,Leon Edwards,benchmark fighter
http://www.ufcstats.com/fighter-details/1338e2c7480bdf9e,Israel Adesanya,benchmark fighter
http://www.ufcstats.com/fighter-details/c739c2995a275314,Yanal Ashmoz,no data on this fighter but in system
http://www.ufcstats.com/fighter-details/05866d8c3a321856,Marvin Eastman,Old sporatic data
http://www.ufcstats.com/fighter-details/4682bc59d5f55145,Sean Woodson,has a draw on record
http://www.ufcstats.com/fighter-details/b8da6f5c80ae2d15,Fedor Emelianenko,older fight with many non-UFC bouts
http://www.ufcstats.com/fighter-details/26d61e92a6069cd2,Chad Vance,only one fight  and no intra-fight data
http://www.ufcstats.com/fighter-details/02177caefe7c07d4,Lloyd Van Dams,old fights with limited data
http://www.ufcstats.com/fighter-details/ac7c765882f2c68c,Elise Reed,female fighter
http://www.ufcstats.com/fighter-details/80fa8218c99f9c58,Amanda Nunes,benchmark female fighter
http://www.ufcstats.com/fighter-details/040a74bb0a465c54,Arnold Allen,benchmark current fighter
http://www.ufcstats.com/fighter-details/07f72a2a7591b409,Jon Jones,benchmark current fighter
http://www.ufcstats.com/fighter-details/132deb59abae64b1,Valentina Shevchenko,benchmark current fighter
http://www.ufcstats.com/fighter-details/d967f0128c323de6,Daniel Cormier,benchmark current fighter
http://www.ufcstats.com/fighter-details/b50a426a33da0012,Sean O'Malley,benchmark current fighter
http://www.ufcstats.com/fighter-details/07225ba28ae309b6,Charles Oliveira,benchmark current fighter
http://www.ufcstats.com/fighter-details/275aca31f61ba28c,Islam Makhachev,benchmark current fighter
http://www.ufcstats.com/fighter-details/029eaff01e6bb8f0,Dustin Poirier,benchmark current fighter
http://www.ufcstats.com/fighter-details/3c6976f8182d9527,Alexander Gustafsson,benchmark current fighter
http://www.ufcstats.com/fighter-details/8866c6f509c19089,Ryan Hall,benchmark current fighter
http://www.ufcstats.com/fighter-details/d661ce4da776fc20,Peter Yan,benchmark current fighter
http://www.ufcstats.com/fighter-details/13a0275fa13c4d26,Jared Cannonier,benchmark current fighter
http://www.ufcstats.com/fighter-details/e1147d3d2dabe1ce,Robert Whittaker,benchmark current fighter
http://www.ufcstats.com/fighter-details/751de04455cfaac0,Calvin Kattar,benchmark current fighter
http://www.ufcstats.com/fighter-details/193b9d1858bc4df3,Dan Hooker,benchmark current fighter
http://www.ufcstats.com/fighter-details/59279a7c978f7da0,Al Iaquinta,benchmark current fighter
http://www.ufcstats.com/fighter-details/47b9e0e7703a4868,Jorge Masvidal,benchmark current fighter
http://www.ufcstats.com/fighter-details/23024fdfc966410a,Gilbert Burns,benchmark current fighter
http://www.ufcstats.com/fighter-details/4a28cb716c19157a,Stephen Thompson,benchmark current fighter
http://www.ufcstats.com/fighter-details/9e8f6c728eb01124,Justin Gaethje,benchmark current fighter
http://www.ufcstats.com/fighter-details/64a50dad704d1d49,Edson Barboza,benchmark current fighter
http://www.ufcstats.com/fighter-details/032cc3922d871c7f,Khabib Nurmagomedov,benchmark current fighter
http://www.ufcstats.com/fighter-details/cbb682f5fcc44bfc,Anthony Pettis,benchmark current fighter
http://www.ufcstats.com/fighter-details/f2925e6db404bf1d,Robbie Lawler,benchmark current fighter
http://www.ufcstats.com/fighter-details/f57a8a52ca401ed9,Nick Diaz,benchmark current fighter
http://www.ufcstats.com/fighter-details/1f454354805b6f75,Anderson Silva,benchmark current fighter
http://www.ufcstats.com/fighter-details/2804ce8dadab5770,Marcelo Rojo,current fighter
http://www.ufcstats.com/fighter-details/df1eb4354d18a906,Scott Holtzman,current fighter
http://www.ufcstats.com/fighter-details/67c1d46f4ed16f9e,Matt Schnell,current fighter
http://www.ufcstats.com/fighter-details/d6c0cdd7e467c440,Kyle Daukaus,current fighter
http://www.ufcstats.com/fighter-details/578ef12674df1e6a,Irene Aldana,female fighter; need to identify female fights
http://www.ufcstats.com/fighter-details/029eaff01e6bb8f0,Dustin Poirier,benchmark current fighter
http://www.ufcstats.com/fighter-details/150ff4cc642270b9,Max Holloway,benchmark current fighter
http://www.ufcstats.com/fighter-details/07225ba28ae309b6,Charles Oliveira,benchmark current fighter
http://www.ufcstats.com/fighter-details/2747c60e42d9d75f,David Teymur,benchmark current fighter
http://www.ufcstats.com/fighter-details/f9b200db02b488d9,Lando Vannata,benchmark current fighter
http://www.ufcstats.com/fighter-details/813550bc53b15fb0,Yancy Medeiros,benchmark current fighter
http://www.ufcstats.com/fighter-details/72c9c2eadfc3277e,Andrew Montanez,Old fighter
http://www.ufcstats.com/fighter-details/f72465a784c1b084,Jessica Eye,female fighter
